"Model","Algorithm","Dimension","Target","Condition","RMSE","MAE","RMSE_normalised","MAE_normalised","Acceptance","Runtime","ESS_median","ESS_min","ESS_per_sec","Rhat_max","Params_unconverged","N_params","Total_draws","DimCategory"
"arma-arma11","AM",4,"bridgestan",1.73309170004911,0.000330960247374097,0.000241135867282835,0.0121970751490592,0.010446813942915,0.296265,8.39688670635223,14439.3015689956,14354.7872600937,429.900452213804,1.0002485696231,0,4,200000,"Low (2-5)"
"arma-arma11","RAM",4,"bridgestan",1.73309170004911,0.000565829763723246,0.000409911398425549,0.0158397357211937,0.0141117573988233,0.239765,8.38776808977127,13977.6056460671,13503.9103767513,416.606822472611,1.00031126033899,0,4,200000,"Low (2-5)"
"arma-arma11","RWM_baseline",4,"bridgestan",1.73309170004911,0.000241827661970874,0.000202761055540666,0.0132536949554559,0.0106921239568232,0.292305,2.37116926908493,13897.5026216064,13271.7398423726,1465.25838568345,1.00021596210629,0,4,200000,"Low (2-5)"
"earnings-earn_height","AM",3,"bridgestan",1172.23276929935,60.1210838396101,36.651653297936,0.0116270250454521,0.0112397366388157,0.319115,8.78231275081635,19764.1436212091,17801.6555841208,562.612155305331,1.00016066115245,0,3,200000,"Low (2-5)"
"earnings-earn_height","RAM",3,"bridgestan",1172.23276929935,33.1233336302354,20.6436125316299,0.0079143041907083,0.00731766612404293,0.231515,8.88979005813599,16884.1073941167,16869.3766733124,474.817382741908,1.00026866935447,0,3,200000,"Low (2-5)"
"earnings-earn_height","RWM_baseline",3,"bridgestan",1172.23276929935,349.155459942051,209.165385700446,0.0566835422490604,0.0538604205989183,0.023675,3.03410542011261,821.468945434643,818.18206632991,67.6862560533703,1.00917824292398,0,3,200000,"Low (2-5)"
"earnings-log10earn_height","AM",3,"bridgestan",1302.46861941854,0.00327618030395453,0.00197774996983858,0.0286774195710333,0.0270187725939482,0.08231,8.90669649839401,4646.26975698961,4421.59067010673,130.415069095129,1.0012798875887,0,3,200000,"Low (2-5)"
"earnings-log10earn_height","RAM",3,"bridgestan",1302.46861941854,0.00256306444639347,0.00153950182340202,0.0205901146869663,0.0196628668743628,0.231955,8.72516095638275,4635.20646595613,4627.02150040639,132.811488783061,1.00075240795089,0,3,200000,"Low (2-5)"
"earnings-log10earn_height","RWM_baseline",3,"bridgestan",1302.46861941854,0.00493213470591998,0.00301035706100321,0.0454678563393915,0.0445246479482293,0.023065,2.9932667016983,819.147385819051,816.145246215523,68.4158368977184,1.01328445331762,2,3,200000,"Low (2-5)"
"arK-arK","AM",7,"bridgestan",116.772737675029,0.00123091793710508,0.000923025201521089,0.0200926099437317,0.0170576185803244,0.271145,10.0266402363777,8705.26105477383,8143.53001696019,217.053291270744,1.00064325551841,0,7,200000,"Medium (6-10)"
